Genre	Prob_Classical	Prob_Jazz
Classical	0.701545899155351	0.298454100844649
Classical	0.943106585248135	0.0568934147518647
Jazz	0.00140727423845222	0.998592725761548
Jazz	0.443051155292992	0.556948844707008
Jazz	3.21464011210809e-06	0.999996785359888
Classical	0.999999999920388	7.96117616275183e-11
Jazz	2.22044604925031e-16	1
Classical	0.805570158861887	0.194429841138113
Jazz	1.71395335684856e-06	0.999998286046643
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	0.0237844832161496	0.97621551678385
Classical	0.999220389644894	0.000779610355105986
Jazz	0.000967217600824303	0.999032782399176
Jazz	2.23458834706457e-05	0.999977654116529
Jazz	2.22044604925031e-16	1
Classical	0.999999915294985	8.47050151131512e-08
Jazz	0.00254173405705046	0.99745826594295
Jazz	2.22044604925031e-16	1
Jazz	0.039592712934649	0.960407287065351
Classical	0.999941785645781	5.82143542185998e-05
Jazz	2.22044604925031e-16	1
Classical	0.776267076843308	0.223732923156692
Jazz	2.22044604925031e-16	1
Classical	0.981733248650591	0.0182667513494088
Classical	0.996806021235846	0.00319397876415362
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.962455461016298	0.0375445389837016
Classical	0.999826407666244	0.00017359233375569
Classical	0.911497247432943	0.0885027525670565
Jazz	2.22044604925031e-16	1
Jazz	1.78966336564114e-08	0.999999982103366
Classical	0.930351738144272	0.0696482618557276
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	0.402213576623822	0.597786423376178
Classical	0.959598037338521	0.0404019626614793
Jazz	2.22044604925031e-16	1
Jazz	2.98169710977105e-10	0.99999999970183
Jazz	5.75310953936016e-09	0.99999999424689
Classical	0.808411140017563	0.191588859982437
Jazz	0.0150249229891781	0.984975077010822
Classical	0.997135005881184	0.0028649941188158
Jazz	3.50451123426046e-08	0.999999964954888
Jazz	0.140826393127881	0.859173606872119
Classical	0.999896234220203	0.00010376577979665
Jazz	0.00344798015186499	0.996552019848135
Jazz	2.22044604925031e-16	1
Classical	0.99990580548797	9.419451203041e-05
Jazz	0.00212398609818745	0.997876013901813
Jazz	2.22044604925031e-16	1
Jazz	0.138008766688931	0.861991233311069
Jazz	2.22044604925031e-16	1
Classical	1	2.22044604925031e-16
Jazz	0.00013520295840036	0.9998647970416
Jazz	0.240936876717886	0.759063123282114
Jazz	2.22044604925031e-16	1
Classical	0.838133783660818	0.161866216339182
Classical	0.653516016420356	0.346483983579644
Classical	1	2.22044604925031e-16
Jazz	0.0102354255945225	0.989764574405477
Jazz	0.000120738850614087	0.999879261149386
Classical	0.997793776947345	0.00220622305265472
Classical	0.941026336243623	0.0589736637563768
Classical	1	2.22044604925031e-16
Classical	0.999039255130647	0.000960744869353491
Classical	0.962043859059008	0.0379561409409918
Classical	0.999558391162197	0.00044160883780342
Jazz	0.00608161688177649	0.993918383118224
Classical	0.999635591646518	0.000364408353481727
Jazz	0.00198991327470403	0.998010086725296
Classical	1	2.22044604925031e-16
Classical	1	2.22044604925031e-16
Classical	0.588154607132862	0.411845392867138
Classical	0.957885924960611	0.042114075039389
Jazz	0.0335999960687735	0.966400003931226
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	0.0443352895163984	0.955664710483602
Classical	0.997424799959877	0.00257520004012313
Classical	0.998108621517585	0.00189137848241538
Jazz	0.0100342542499024	0.989965745750098
Jazz	2.22044604925031e-16	1
Classical	0.997161413761133	0.00283858623886712
Jazz	7.00464838905063e-05	0.99992995351611
Jazz	0.00223326937755874	0.997766730622441
Jazz	0.000142819841028058	0.999857180158972
Jazz	0.0335773474694107	0.966422652530589
Jazz	2.22044604925031e-16	1
Classical	0.99961904901094	0.000380950989060103
Jazz	0.000548277006928386	0.999451722993072
Classical	0.994636430037632	0.00536356996236764
Classical	0.998901884561328	0.00109811543867233
Jazz	0.000892198160955668	0.999107801839044
Classical	1	2.22044604925031e-16
Classical	0.999994299430743	5.70056925686124e-06
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	1	2.22044604925031e-16
Classical	0.884963602620813	0.115036397379187
Classical	0.695790949259679	0.304209050740321
Classical	0.996633583411012	0.0033664165889884
Jazz	2.22044604925031e-16	1
Jazz	3.98344159762797e-07	0.99999960165584
Classical	0.954663963575768	0.045336036424232
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.998195249107615	0.00180475089238497
Jazz	0.413795747785117	0.586204252214883
Jazz	0.00485602538104188	0.995143974618958
Classical	0.999953570835931	4.64291640689396e-05
Classical	1	2.22044604925031e-16
Classical	0.999740635842796	0.000259364157203512
Classical	0.998930205548558	0.00106979445144162
Classical	0.948152651544203	0.0518473484557969
Jazz	2.85107861772832e-05	0.999971489213823
Classical	0.925952514744521	0.0740474852554793
Jazz	2.22044604925031e-16	1
Jazz	0.482498856338599	0.517501143661401
Classical	0.998967515681344	0.0010324843186561
Jazz	8.66347683015727e-06	0.99999133652317
Jazz	2.22044604925031e-16	1
Classical	0.998909309169091	0.00109069083090862
Jazz	2.22044604925031e-16	1
Classical	1	2.22044604925031e-16
Classical	0.999887522956131	0.000112477043868964
Classical	0.997083344017389	0.00291665598261137
Classical	0.999939743314277	6.02566857234033e-05
Classical	0.987709184597947	0.0122908154020529
Classical	0.967704779551542	0.0322952204484578
Classical	0.785479393598609	0.214520606401391
Classical	0.986117524501282	0.0138824754987176
Classical	1	2.22044604925031e-16
Classical	1	2.22044604925031e-16
Classical	0.996335629944316	0.00366437005568399
Jazz	0.0400415380347197	0.95995846196528
Jazz	2.22044604925031e-16	1
Classical	0.999999999999266	7.33635374672303e-13
Classical	0.979990836520364	0.0200091634796355
Classical	0.999705287675328	0.000294712324672042
Classical	1	2.22044604925031e-16
Classical	0.999690550348057	0.000309449651942684
Jazz	2.22044604925031e-16	1
Jazz	0.000289641892135302	0.999710358107865
Jazz	2.22044604925031e-16	1
Jazz	0.00756855016723029	0.99243144983277
Jazz	2.22044604925031e-16	1
Classical	0.999032749421524	0.000967250578475909
Jazz	0.160352940535243	0.839647059464757
Classical	0.991355860822032	0.00864413917796791
Classical	0.999536669756209	0.00046333024379086
Jazz	2.22044604925031e-16	1
Jazz	0.000379591852716914	0.999620408147283
Jazz	2.22044604925031e-16	1
Jazz	0.00142065024993363	0.998579349750066
Classical	0.778661768510232	0.221338231489768
Classical	1	2.22044604925031e-16
Jazz	2.22044604925031e-16	1
Classical	0.99997787234851	2.21276514899005e-05
Jazz	2.22044604925031e-16	1
Classical	0.99902020438386	0.000979795616139922
Jazz	2.22044604925031e-16	1
Jazz	0.0599016395356306	0.94009836046437
Classical	1	2.22044604925031e-16
Jazz	0.0437721560407077	0.956227843959292
Jazz	1.11737578524982e-08	0.999999988826242
Classical	0.984793933688917	0.015206066311083
Jazz	0.00774731455511807	0.992252685444882
Jazz	0.000891437146609911	0.99910856285339
Classical	0.585871627508471	0.414128372491529
Jazz	2.22044604925031e-16	1
Classical	0.99036800390255	0.0096319960974498
Classical	0.999082139722917	0.000917860277082738
Jazz	3.64840623522548e-05	0.999963515937648
Classical	0.999992065730135	7.93426986489543e-06
Classical	0.99979251417427	0.00020748582573038
Jazz	2.22044604925031e-16	1
Classical	0.969452994741547	0.030547005258453
Classical	0.785957669481691	0.214042330518309
Jazz	2.74858080768828e-09	0.999999997251419
Classical	0.924736554823611	0.075263445176389
Classical	0.912927798889302	0.0870722011106985
Classical	0.999121953923655	0.000878046076344896
Jazz	0.000103418209422646	0.999896581790577
Jazz	0.000125885948467387	0.999874114051533
Jazz	0.00164668354517753	0.998353316454823
Classical	0.986957533379737	0.0130424666202631
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.986675359893828	0.0133246401061717
Jazz	3.96851834189277e-10	0.999999999603148
Classical	0.973924518957968	0.0260754810420319
Classical	0.977285039918156	0.0227149600818437
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	4.69462579202181e-05	0.99995305374208
Classical	0.974324681277312	0.025675318722688
Jazz	2.22044604925031e-16	1
Classical	0.987865315130297	0.0121346848697026
Classical	0.991744519058027	0.00825548094197281
Classical	0.999478970386547	0.000521029613452573
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.999608754541942	0.000391245458058131
Jazz	0.150751986760974	0.849248013239026
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	0.00541853813616609	0.994581461863834
Jazz	0.00369911373110827	0.996300886268892
Jazz	0.00185940163504582	0.998140598364954
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	0.0199821469813765	0.980017853018624
Jazz	1.35683421348357e-10	0.999999999864317
Classical	0.996855089184153	0.003144910815847
Jazz	4.23375249991758e-13	0.999999999999577
Classical	0.991621498113432	0.00837850188656752
Classical	0.998355555286408	0.00164444471359237
Jazz	2.22044604925031e-16	1
Classical	0.986359328493611	0.0136406715063893
Jazz	0.000307147497405775	0.999692852502594
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.999094705459833	0.000905294540166968
Jazz	0.00158329597734147	0.998416704022659
Jazz	0.000262724626536695	0.999737275373463
Classical	0.999700385528258	0.000299614471741649
Jazz	2.22044604925031e-16	1
Jazz	0.0374100733688673	0.962589926631133
Jazz	0.156435893356473	0.843564106643527
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.999372805483594	0.000627194516405916
Jazz	0.456310172823937	0.543689827176063
Classical	0.998852251520717	0.00114774847928345
Jazz	5.19694689649376e-06	0.999994803053104
Jazz	2.22044604925031e-16	1
Jazz	0.000135895902771036	0.999864104097229
Classical	1	2.22044604925031e-16
Classical	0.998850342608968	0.00114965739103234
Jazz	0.457515832183707	0.542484167816293
Classical	0.975563998907647	0.024436001092353
Classical	0.989483714008942	0.0105162859910579
Jazz	2.22044604925031e-16	1
Classical	0.999484323604731	0.00051567639526906
Jazz	2.22044604925031e-16	1
Classical	0.998113834204303	0.00188616579569678
Classical	1	2.22044604925031e-16
Classical	0.972271557092705	0.0277284429072947
Classical	0.999818298604859	0.000181701395140954
Jazz	0.0110580154609687	0.988941984539031
Jazz	2.22044604925031e-16	1
Classical	0.943983831657876	0.0560161683421238
Jazz	2.22044604925031e-16	1
Classical	0.999941091132238	5.8908867761609e-05
Jazz	0.00975193448725792	0.990248065512742
Jazz	2.22044604925031e-16	1
Classical	0.975914268237496	0.0240857317625042
Classical	0.992856172957971	0.00714382704202909
Jazz	0.0830851989727373	0.916914801027263
Jazz	2.22044604925031e-16	1
Classical	0.999690692156922	0.000309307843078477
Jazz	0.219502997667122	0.780497002332878
Classical	0.93944485593029	0.0605551440697099
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.730746772629034	0.269253227370966
Classical	0.99318720993331	0.00681279006668989
Jazz	2.22044604925031e-16	1
Classical	0.908799241839983	0.0912007581600167
Classical	0.999763834856794	0.00023616514320568
Jazz	2.22044604925031e-16	1
Classical	0.943323477964463	0.0566765220355367
Jazz	8.84272489042487e-05	0.999911572751096
Jazz	4.97488252046668e-06	0.99999502511748
Jazz	0.067849872190105	0.932150127809895
Classical	0.99687911100791	0.00312088899208973
Classical	0.998929293630914	0.00107070636908635
Classical	0.92246687728159	0.0775331227184098
Jazz	2.22044604925031e-16	1
Classical	0.950747411677294	0.0492525883227057
Classical	0.984777089233936	0.0152229107660637
Classical	0.99713304635105	0.00286695364894973
Classical	0.999900380552858	9.96194471420964e-05
Jazz	9.11431099324391e-08	0.99999990885689
Jazz	8.88168456106731e-06	0.999991118315439
Classical	0.99132865159713	0.00867134840287032
Jazz	2.22044604925031e-16	1
Classical	0.795973699716932	0.204026300283068
Classical	0.909503881497664	0.090496118502336
Jazz	0.199725636567484	0.800274363432516
Jazz	2.22044604925031e-16	1
Classical	1	2.22044604925031e-16
Jazz	2.22044604925031e-16	1
Classical	0.99720362211101	0.00279637788898968
Jazz	7.63198558504111e-05	0.99992368014415
Jazz	2.22044604925031e-16	1
Jazz	0.032845123758408	0.967154876241592
Classical	0.998194664018851	0.00180533598114863
Jazz	2.22044604925031e-16	1
Classical	0.892511864867596	0.107488135132404
Classical	0.999230417116444	0.000769582883555664
Classical	1	2.22044604925031e-16
Classical	0.992993817829323	0.00700618217067683
Jazz	2.22044604925031e-16	1
Classical	1	2.22044604925031e-16
Classical	0.998713050858811	0.00128694914118888
Classical	0.996823322233585	0.00317667776641517
Classical	0.995253641964665	0.00474635803533463
Jazz	1.34024719159229e-06	0.999998659752808
Classical	0.999671430040947	0.000328569959052727
Jazz	2.22044604925031e-16	1
Jazz	0.0101585177066836	0.989841482293316
Classical	0.971586941871645	0.0284130581283555
Classical	0.986910361256546	0.0130896387434539
Jazz	0.00147206380383532	0.998527936196165
Jazz	0.108599411108499	0.891400588891501
Jazz	3.56910625514359e-06	0.999996430893745
Classical	0.999938284284859	6.17157151412417e-05
Jazz	2.22044604925031e-16	1
Jazz	0.000432036310570797	0.999567963689429
Classical	0.995417775429835	0.00458222457016455
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	5.12145166453696e-07	0.999999487854834
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	8.53319610924909e-13	0.999999999999147
Classical	0.999999767788319	2.32211680883943e-07
Jazz	4.11167881675926e-05	0.999958883211832
Jazz	2.22044604925031e-16	1
Jazz	3.70195725124869e-09	0.999999996298043
Classical	0.999339489632138	0.00066051036786241
Classical	0.993167623979837	0.00683237602016273
Jazz	0.000564317604101647	0.999435682395898
Jazz	2.22044604925031e-16	1
Classical	0.876988767114862	0.123011232885138
Classical	0.999441659925856	0.000558340074144459
Jazz	0.00452258329647231	0.995477416703528
Jazz	2.22044604925031e-16	1
Jazz	4.96538925958281e-06	0.99999503461074
Jazz	0.00861986927510589	0.991380130724894
Classical	0.970752680726123	0.0292473192738775
Classical	0.997870945136074	0.00212905486392567
Classical	0.882075663409337	0.117924336590663
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.743622873487072	0.256377126512928
Jazz	1.19774081119768e-06	0.999998802259189
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.998717268002548	0.0012827319974521
Classical	0.999299331925008	0.00070066807499225
Classical	0.997017788879402	0.00298221112059793
Jazz	2.22044604925031e-16	1
Jazz	1.64460676372398e-08	0.999999983553932
Jazz	0.455504027181299	0.544495972818701
